,passenger_unique_identifier,driver_unique_identifier,approximate_distance_meter,final_price,waiting_time_enabled,second_destination_final_price,round_ride_final_price,for_friend_enabled,intercity,origin_latitude,origin_longitude,destination_latitude,destination_longitude,second_destination_latitude,second_destination_longitude,requested_service_type,days_since_passenger_first_ride,days_since_passenger_first_request,in_hurry_enabled,treatment_group,"('new_origin_latitude', 'new_origin_longitude')",new_origin_latitude,new_origin_longitude
1389,98953782.0,6304022.0,3919,1140.0,0,0.0,0.0,0,0,29.5214,29.5214,29.5214,29.5214,29.5214,29.5214,A,405,405,0,A,"(29.509770034764653, 60.94942727682984)",29.516181375894497,60.94837525329941
64833,69756198.0,1025780.0,6406,1140.0,0,0.0,0.0,0,0,29.4828,29.4828,29.4828,29.4828,29.4828,29.4828,A,914,915,0,A,"(29.471340226831366, 60.962552090693606)",29.489477371070137,60.95791530478469
43501,59449654.0,6846604.0,2892,1000.0,0,0.0,0.0,0,0,29.5341,29.5341,29.5341,29.5341,29.5341,29.5341,A,689,689,0,A,"(29.50945043640555, 60.96950219465399)",29.52535696768741,60.96694538021643
67134,75039270.0,6142274.0,6498,1740.0,0,0.0,0.0,0,0,29.5008,29.5008,29.5008,29.5008,29.5008,29.5008,A,815,815,0,A,"(29.509764459030475, 60.96414614011789)",29.503154388941752,60.9647550140837
18790,1518830.0,,824,720.0,0,0.0,0.0,0,0,35.7543,35.7543,35.7543,35.7543,35.7543,35.7543,A,2281,2281,0,,"(35.751055952486624, 51.62171984028207)",35.739013405463126,51.62245299014077
45263,119060664.0,7932498.0,8392,1700.0,0,0.0,0.0,0,0,29.4928,29.4928,29.4928,29.4928,29.4928,29.4928,A,16,16,1,A,"(29.482927598708574, 60.94087906654217)",29.493823835110817,60.93955142584284
56502,77434158.0,1994558.0,6728,1220.0,0,0.0,0.0,0,0,29.5106,29.5106,29.5106,29.5106,29.5106,29.5106,A,781,781,0,A,"(29.51197375090056, 60.93335681492655)",29.520462142381124,60.93169543586726
32997,122163276.0,4872778.0,4825,1420.0,0,0.0,0.0,0,0,29.4975,29.4975,29.4975,29.4975,29.4975,29.4975,A,31,31,0,A,"(29.493804289569397, 60.94973558295462)",29.51114086123808,60.94658574644496
79942,4812890.0,6051970.0,1765,720.0,0,0.0,0.0,0,0,29.4884,29.4884,29.4884,29.4884,29.4884,29.4884,A,2123,2123,0,A,"(29.51627592129069, 60.96151179754417)",29.495284886716878,60.9653272260949
30044,63217662.0,6538838.0,5632,1260.0,0,0.0,0.0,0,0,29.4843,29.4843,29.4843,29.4843,29.4843,29.4843,A,464,464,0,A,"(29.488372141524977, 60.9777106753972)",29.50768161737597,60.97386780649079
28558,34464180.0,5337678.0,5954,1380.0,0,0.0,0.0,0,0,29.4694,29.4694,29.4694,29.4694,29.4694,29.4694,A,1675,1675,0,A,"(29.478409612435414, 60.92514781635289)",29.482748471871336,60.92452787627492
42198,46370400.0,4653516.0,1140,720.0,0,0.0,0.0,0,0,29.4915,29.4915,29.4915,29.4915,29.4915,29.4915,A,1419,1434,0,B,"(29.485711624148557, 60.96402404936502)",29.48210021112943,60.96479188313682
69609,112957194.0,7123528.0,1615,500.0,0,0.0,0.0,0,0,29.4817,29.4817,29.4817,29.4817,29.4817,29.4817,A,193,193,0,A,"(29.479721204534957, 60.95364820048923)",29.45350164016604,60.95719881637007
16782,109413980.0,7737036.0,4939,1100.0,0,0.0,0.0,0,0,29.4686,29.4686,29.4686,29.4686,29.4686,29.4686,A,256,256,0,A,"(29.46234808611908, 60.93378469705384)",29.461985522777034,60.933797640867056
73796,106807162.0,7054382.0,1915,700.0,0,0.0,0.0,0,0,29.5192,29.5192,29.5192,29.5192,29.5192,29.5192,A,289,296,0,A,"(29.52677944366163, 60.97598650125446)",29.52312734054708,60.97688072337014
31520,93728138.0,4844594.0,2478,1080.0,0,0.0,0.0,0,0,29.5289,29.5289,29.5289,29.5289,29.5289,29.5289,A,498,498,0,A,"(29.52824317605196, 60.95893880324857)",29.506738077849302,60.96332861118254
80128,74037678.0,4062070.0,3348,960.0,0,0.0,0.0,0,0,29.4977,29.4977,29.4977,29.4977,29.4977,29.4977,A,89,570,1,A,"(29.47623014186467, 60.95959808931071)",29.49216518623228,60.95784005780733
72423,95174682.0,1049146.0,6166,1520.0,0,0.0,0.0,0,0,29.47,29.47,29.47,29.47,29.47,29.47,A,474,474,0,A,"(29.47022600943767, 60.91093314693953)",29.456805870209458,60.91198971805255
15071,115563716.0,1101162.0,9365,1500.0,0,0.0,0.0,0,0,29.492,29.492,29.492,29.492,29.492,29.492,A,154,154,0,A,"(29.497972681657185, 60.985050375753886)",29.493023710710855,60.98601358097652
50204,81984208.0,3290268.0,1060,880.0,0,0.0,0.0,0,0,29.5063,29.5063,29.5063,29.5063,29.5063,29.5063,A,671,698,0,A,"(29.520973117134712, 60.97101216506435)",29.49908231320904,60.973784136472375
59710,7768220.0,7645074.0,4894,1020.0,0,0.0,0.0,0,0,29.4867,29.4867,29.4867,29.4867,29.4867,29.4867,A,2084,2084,0,A,"(29.48545430561873, 60.935577120272484)",29.493180442130377,60.93417905478574
26462,98349450.0,,1925,680.0,0,0.0,0.0,0,0,38.084,38.084,38.084,38.084,38.084,38.084,A,346,346,0,,"(38.07439659556614, 46.41128417834195)",38.09043491283799,46.40897936939298
57503,75949332.0,5606606.0,3222,1200.0,0,0.0,0.0,0,0,29.5151,29.5151,29.5151,29.5151,29.5151,29.5151,A,298,298,0,A,"(29.516957058813123, 60.93360508751748)",29.50743613623274,60.93539371184786
23355,27779150.0,,12744,4040.0,0,0.0,0.0,0,0,35.7142,35.7142,35.7142,35.7142,35.7142,35.7142,A,1779,1779,0,,"(35.73428853214253, 51.44715498024631)",35.72225193547925,51.45005015109637
33977,95008862.0,1054986.0,1418,760.0,0,0.0,0.0,0,0,29.5275,29.5275,29.5275,29.5275,29.5275,29.5275,A,226,230,0,A,"(29.53122756638026, 60.9492120372762)",29.5509296698326,60.94465835523144
63384,99160194.0,7614120.0,5019,940.0,0,0.0,0.0,0,0,29.4805,29.4805,29.4805,29.4805,29.4805,29.4805,A,418,418,0,A,"(29.457402616435594, 60.97406770653824)",29.46242602748969,60.97391586610932
32325,91822870.0,,2148,760.0,0,0.0,0.0,0,0,35.3139,35.3139,35.3139,35.3139,35.3139,35.3139,A,518,518,0,,"(35.334660130065586, 47.109330977734736)",35.341057396137536,47.107545644603135
24176,69415270.0,1461514.0,2672,1160.0,0,0.0,0.0,0,0,29.522,29.522,29.522,29.522,29.522,29.522,A,648,648,0,A,"(29.51161338711575, 60.97139192232599)",29.51895119072594,60.97019504124799
3620,86221556.0,5376774.0,5560,1320.0,0,0.0,0.0,0,0,29.4834,29.4834,29.4834,29.4834,29.4834,29.4834,A,564,564,0,A,"(29.51233659366907, 60.91798330988105)",29.50707015055,60.91950739130773
71734,36789716.0,6684530.0,2261,620.0,0,0.0,0.0,0,0,29.4886,29.4886,29.4886,29.4886,29.4886,29.4886,A,1633,1633,0,A,"(29.488877863848124, 60.9533957395054)",29.476893498479107,60.95447593037324
3715,105563874.0,1283344.0,4698,1100.0,0,0.0,0.0,0,0,29.4854,29.4854,29.4854,29.4854,29.4854,29.4854,A,301,301,0,A,"(29.495644716092816, 60.93775258601041)",29.50690213117345,60.93475499488432
64570,32424902.0,3262812.0,7557,1940.0,0,0.0,0.0,0,0,29.5145,29.5145,29.5145,29.5145,29.5145,29.5145,A,1703,1703,0,A,"(29.520841738443963, 60.97497785738221)",29.50438273912932,60.978862624183776
19721,49227558.0,3958200.0,2938,740.0,0,0.0,0.0,0,0,29.4864,29.4864,29.4864,29.4864,29.4864,29.4864,A,1259,1314,0,A,"(29.505488824962974, 60.92282627772893)",29.489531504055225,60.92579199884268
1291,77210602.0,7323282.0,5814,1140.0,0,0.0,0.0,0,0,29.4795,29.4795,29.4795,29.4795,29.4795,29.4795,A,793,793,0,A,"(29.464037183201757, 60.95158629989166)",29.468939359279744,60.95120030548544
37435,65312716.0,6185836.0,5698,1440.0,0,0.0,0.0,0,0,29.5004,29.5004,29.5004,29.5004,29.5004,29.5004,A,1002,1005,0,A,"(29.50878075801382, 60.97240148779049)",29.52716223037734,60.96764780348753
77919,94738428.0,4503508.0,2733,1040.0,0,0.0,0.0,0,0,29.504,29.504,29.504,29.504,29.504,29.504,A,477,477,0,A,"(29.495196279531307, 60.959206712414634)",29.494464124972243,60.95927608786565
34643,102400144.0,7881336.0,2932,960.0,0,0.0,0.0,0,0,29.5465,29.5465,29.5465,29.5465,29.5465,29.5465,A,370,370,0,A,"(29.51591736330671, 60.9320202917356)",29.52684417903056,60.931063509626775
48540,49219346.0,,4638,1240.0,0,0.0,0.0,0,0,35.6755,35.6755,35.6755,35.6755,35.6755,35.6755,A,1159,1159,0,,"(35.670678706799556, 51.5619944886414)",35.67727963051274,51.56070126561367
49821,110283058.0,5431260.0,3416,1060.0,0,0.0,0.0,0,0,29.479,29.479,29.479,29.479,29.479,29.479,A,235,235,0,A,"(29.496401928695764, 60.949656817534624)",29.483076903883514,60.951623834919005
15862,41276940.0,,16196,900.0,0,0.0,0.0,0,0,29.8038,29.8038,29.8038,29.8038,29.8038,29.8038,A,1512,1512,0,,"(29.813640302818023, 52.63028580003517)",29.78547863359445,52.63459503378035
41586,86955608.0,1384126.0,2976,1100.0,0,0.0,0.0,0,0,29.531,29.531,29.531,29.531,29.531,29.531,A,440,614,0,A,"(29.51867703320132, 60.960367982480314)",29.527733808495533,60.9588568329937
48615,70258996.0,5735128.0,5881,1340.0,0,0.0,0.0,0,0,29.4957,29.4957,29.4957,29.4957,29.4957,29.4957,A,855,855,0,A,"(29.516506037656978, 60.96413872308018)",29.51201987194972,60.96504507446557
21647,76816252.0,6142274.0,1079,640.0,0,0.0,0.0,0,0,29.4986,29.4986,29.4986,29.4986,29.4986,29.4986,A,765,790,0,A,"(29.518670539585674, 60.94371235974268)",29.49320578522775,60.94880137910964
15022,67566826.0,1161638.0,2823,1220.0,0,0.0,0.0,0,0,29.5152,29.5152,29.5152,29.5152,29.5152,29.5152,A,748,780,1,A,"(29.492200997470118, 60.98347209430708)",29.51231983515485,60.98091460827962
53774,74365180.0,7698798.0,3915,1020.0,0,0.0,0.0,0,0,29.5235,29.5235,29.5235,29.5235,29.5235,29.5235,A,836,836,0,A,"(29.502451015904434, 60.99189737143608)",29.520936698073456,60.98844134545525
26967,71270636.0,3198238.0,4261,1200.0,0,0.0,0.0,0,0,29.4807,29.4807,29.4807,29.4807,29.4807,29.4807,A,885,888,0,A,"(29.46163707054425, 60.9657828151468)",29.46275773941704,60.96571625924556
71298,91228198.0,2021122.0,7791,2240.0,0,1390.836,0.0,0,0,29.5189,29.5189,29.5189,29.5189,29.5189,29.5189,A,535,535,0,A,"(29.494399958465685, 60.96464211784137)",29.499071405869373,60.96441472258893
24863,90090462.0,7554808.0,7749,1520.0,0,0.0,0.0,0,0,29.5277,29.5277,29.5277,29.5277,29.5277,29.5277,A,543,543,0,A,"(29.524455246329435, 60.91694735802008)",29.526137483728707,60.91639422534481
30204,83581990.0,6960058.0,6400,1300.0,0,0.0,0.0,0,0,29.5394,29.5394,29.5394,29.5394,29.5394,29.5394,A,642,642,0,A,"(29.5254468747403, 60.92230877036977)",29.52644314694388,60.92211171607264
8615,50796056.0,6781042.0,9563,1880.0,0,0.0,0.0,0,0,29.5429,29.5429,29.5429,29.5429,29.5429,29.5429,A,620,1332,0,A,"(29.52500767378513, 60.93941318700878)",29.524296459240244,60.939487738303285
32485,58660558.0,1547210.0,7176,1680.0,0,0.0,0.0,0,0,29.4769,29.4769,29.4769,29.4769,29.4769,29.4769,A,1192,1202,0,A,"(29.496980675935152, 60.97137523781029)",29.486015081412503,60.97427653484002
78722,117400990.0,2870970.0,3170,1020.0,0,0.0,0.0,0,0,29.4931,29.4931,29.4931,29.4931,29.4931,29.4931,A,112,112,0,A,"(29.503564116150677, 60.9191760822623)",29.48625174272897,60.921817861859886
31495,54318020.0,3486596.0,5381,2020.0,0,648.352,0.0,0,0,29.5067,29.5067,29.5067,29.5067,29.5067,29.5067,A,1277,1277,0,A,"(29.519803069179666, 60.96801603362022)",29.51889167336934,60.96822805783994
60954,93594496.0,7709548.0,2087,940.0,0,0.0,0.0,0,0,29.5051,29.5051,29.5051,29.5051,29.5051,29.5051,A,497,497,0,A,"(29.514568662002027, 60.947147659045484)",29.515163036659928,60.946970818347765
71729,93227502.0,,26578,3140.0,0,0.0,0.0,0,0,35.6981,35.6981,35.6981,35.6981,35.6981,35.6981,A,501,501,0,,"(35.71818827443223, 51.46906524155498)",35.70646290930136,51.47175705194945
51255,94230416.0,2627930.0,9274,2020.0,0,0.0,0.0,0,0,29.51,29.51,29.51,29.51,29.51,29.51,A,490,490,1,A,"(29.529443077069754, 60.984989095906755)",29.5115915745176,60.98817980932715
74597,62445082.0,7755130.0,5058,1520.0,0,0.0,0.0,0,0,29.5222,29.5222,29.5222,29.5222,29.5222,29.5222,A,1041,1103,0,A,"(29.50720038382499, 60.95627074384511)",29.504941487245222,60.95660184955326
8533,65896422.0,6425262.0,1854,720.0,0,0.0,0.0,0,0,29.4978,29.4978,29.4978,29.4978,29.4978,29.4978,A,987,987,0,A,"(29.505685690721506, 60.93609796661774)",29.47431300024905,60.94126238749725
73157,120962160.0,3840868.0,3015,700.0,0,0.0,0.0,0,0,29.4722,29.4722,29.4722,29.4722,29.4722,29.4722,A,42,45,0,A,"(29.456901277999375, 60.949973293747775)",29.45881923888789,60.94993440194158
75999,37030852.0,,1821,520.0,0,0.0,0.0,0,0,32.6599,32.6599,32.6599,32.6599,32.6599,32.6599,A,1637,1638,1,,"(32.627639818098814, 51.750008196721026)",32.65520903049839,51.74601773602917
18387,97944472.0,7812710.0,9683,1760.0,0,0.0,0.0,0,0,29.4702,29.4702,29.4702,29.4702,29.4702,29.4702,A,428,428,0,A,"(29.47834007172363, 60.936210783274994)",29.487593288952983,60.93455220305288
18621,62450936.0,6402600.0,3572,920.0,0,0.0,0.0,0,0,29.492,29.492,29.492,29.492,29.492,29.492,A,1115,1115,0,A,"(29.50499661367682, 60.93697367520824)",29.501488915779223,60.937473467702745
37612,67833252.0,,9932,1220.0,0,0.0,0.0,0,0,38.0734,38.0734,38.0734,38.0734,38.0734,38.0734,A,873,873,0,,"(38.08686068774763, 46.32050717522646)",38.071688101517104,46.32352548233789
43360,105761008.0,1252480.0,4960,920.0,0,0.0,0.0,0,0,29.4909,29.4909,29.4909,29.4909,29.4909,29.4909,A,306,306,0,A,"(29.493829852004527, 60.93547842073306)",29.505975088054218,60.93250817696622
33788,91084992.0,7921718.0,957,780.0,0,0.0,0.0,0,0,29.5054,29.5054,29.5054,29.5054,29.5054,29.5054,A,535,535,0,A,"(29.51146900575962, 60.966510539687015)",29.52232146898,60.964072715708845
39096,93335614.0,1111360.0,1045,840.0,0,0.0,0.0,0,0,29.5102,29.5102,29.5102,29.5102,29.5102,29.5102,A,491,499,0,A,"(29.506594242336874, 60.95954502464516)",29.52315361194402,60.95620257135226
73182,97906774.0,3771132.0,3934,960.0,0,0.0,0.0,0,0,29.4987,29.4987,29.4987,29.4987,29.4987,29.4987,A,371,371,0,A,"(29.497770722543024, 60.92792497997071)",29.50126037697825,60.9271180448476
3292,85486942.0,4678222.0,3484,980.0,0,0.0,0.0,0,0,29.4578,29.4578,29.4578,29.4578,29.4578,29.4578,A,639,639,0,A,"(29.486585246813206, 60.98391553853145)",29.47761538821849,60.98661652196816
15262,102751908.0,5313660.0,5373,1400.0,0,0.0,0.0,0,0,29.5251,29.5251,29.5251,29.5251,29.5251,29.5251,A,364,364,0,A,"(29.518796699770167, 60.926996898478926)",29.521447683360165,60.926750733775286
2245,55796098.0,2576984.0,5526,1240.0,0,0.0,0.0,0,0,29.473,29.473,29.473,29.473,29.473,29.473,A,1235,1235,0,A,"(29.48121291133914, 60.961588975907326)",29.464878129006788,60.96409893047676
3117,50611178.0,,3442,800.0,0,0.0,0.0,0,0,34.648,34.648,34.648,34.648,34.648,34.648,A,1346,1346,0,,"(34.66516727522346, 51.004432078567305)",34.65072908011268,51.00801925134406
72703,88588058.0,6911682.0,3881,1000.0,0,0.0,0.0,0,0,29.4994,29.4994,29.4994,29.4994,29.4994,29.4994,A,406,455,0,A,"(29.485364103825336, 60.93777802534002)",29.49559044244153,60.93557976043829
20172,78810184.0,7878562.0,2633,900.0,0,0.0,0.0,0,0,29.485,29.485,29.485,29.485,29.485,29.485,A,766,766,0,A,"(29.505766764730794, 60.952525186242354)",29.49084183399433,60.95612669427642
45551,121799620.0,4126034.0,5390,1340.0,0,0.0,0.0,0,0,29.4925,29.4925,29.4925,29.4925,29.4925,29.4925,A,35,35,0,A,"(29.497164454086164, 60.942056829282286)",29.49102859900984,60.94240734110607
65461,80657560.0,7975158.0,8341,1980.0,0,0.0,0.0,0,0,29.535,29.535,29.535,29.535,29.535,29.535,A,729,738,1,A,"(29.524164929212283, 60.95694766274627)",29.539895458883244,60.95396684397809
26159,47412522.0,7786266.0,4449,1160.0,0,0.0,0.0,0,0,29.4852,29.4852,29.4852,29.4852,29.4852,29.4852,A,1411,1433,0,A,"(29.482760451156174, 60.950800302764314)",29.480644415060603,60.95120416786531
71646,104746550.0,1381698.0,5872,1260.0,0,0.0,0.0,0,0,29.496,29.496,29.496,29.496,29.496,29.496,A,328,328,0,A,"(29.509597640455063, 60.975540725093445)",29.48055283640788,60.9808588373107
16002,102271028.0,3756900.0,4116,1060.0,0,0.0,0.0,0,0,29.5134,29.5134,29.5134,29.5134,29.5134,29.5134,A,370,370,0,A,"(29.49713588501222, 60.92803276715185)",29.490012503224797,60.92848832867885
72792,85318688.0,6549542.0,2013,740.0,0,0.0,0.0,0,0,29.4672,29.4672,29.4672,29.4672,29.4672,29.4672,A,642,642,0,A,"(29.46289091236842, 60.95198882556071)",29.483821785380417,60.949452984305616
43092,99653616.0,4016096.0,1452,1020.0,0,0.0,0.0,0,0,29.5126,29.5126,29.5126,29.5126,29.5126,29.5126,A,410,410,1,A,"(29.526677675198318, 60.97862486121039)",29.53027445385174,60.97739760479282
379,9592062.0,7931684.0,2596,840.0,0,0.0,0.0,0,0,29.5022,29.5022,29.5022,29.5022,29.5022,29.5022,A,2030,2053,0,A,"(29.495744375046243, 60.96833290412813)",29.47876059069854,60.97150417399702
44881,108677936.0,1042382.0,3512,1200.0,0,0.0,0.0,0,0,29.5103,29.5103,29.5103,29.5103,29.5103,29.5103,A,256,256,0,A,"(29.510723417314402, 60.92537248844548)",29.506562246133115,60.92640680568536
57070,91297026.0,5531684.0,6886,1340.0,0,0.0,0.0,0,0,29.5055,29.5055,29.5055,29.5055,29.5055,29.5055,A,527,527,0,A,"(29.510479097560168, 60.938292534595085)",29.492139347654977,60.94252599313216
75410,83486560.0,,6045,640.0,0,0.0,0.0,0,0,35.008,35.008,35.008,35.008,35.008,35.008,A,360,360,0,,"(35.01390982341049, 50.44410516139828)",35.03387624509655,50.44084941101931
38429,84351748.0,,2333,800.0,0,0.0,0.0,0,0,36.3152,36.3152,36.3152,36.3152,36.3152,36.3152,A,490,561,0,,"(36.30660796739515, 59.70146195833538)",36.330445955843295,59.69760159227314
5601,110972668.0,5415174.0,5068,1120.0,0,0.0,0.0,0,0,29.51,29.51,29.51,29.51,29.51,29.51,A,225,225,0,A,"(29.513478757509265, 60.954449444558136)",29.517669214506203,60.95416663951376
70505,61257988.0,1372334.0,4237,1100.0,0,0.0,0.0,0,0,29.494,29.494,29.494,29.494,29.494,29.494,A,1142,1143,0,A,"(29.499595998247365, 60.96734548981521)",29.49726302849813,60.96814590401752
30188,109091482.0,,6347,680.0,0,0.0,0.0,0,0,36.2963,36.2963,36.2963,36.2963,36.2963,36.2963,A,256,256,0,,"(36.29226466839282, 59.76170760887135)",36.318474441568185,59.75668801855357
42052,61998080.0,1055438.0,3800,1040.0,0,0.0,0.0,0,0,29.4629,29.4629,29.4629,29.4629,29.4629,29.4629,A,961,1120,0,A,"(29.47552062060469, 60.97486598550098)",29.485626111549102,60.97300508079637
41809,53579054.0,4895590.0,5537,1540.0,0,0.0,0.0,0,0,29.5311,29.5311,29.5311,29.5311,29.5311,29.5311,A,1170,1208,0,A,"(29.511132369595753, 60.967834473644345)",29.506896041131338,60.96799578531623
50465,114888772.0,2065646.0,13824,2500.0,0,0.0,1360.388,0,0,29.4717,29.4717,29.4717,29.4717,29.4717,29.4717,A,94,94,0,A,"(29.472943206566594, 60.99355348293357)",29.46307781632101,60.99486821046813
54152,77041838.0,7335028.0,1198,620.0,0,0.0,0.0,0,0,29.4697,29.4697,29.4697,29.4697,29.4697,29.4697,A,714,714,1,A,"(29.463342009672793, 60.958292688302826)",29.4665539807041,60.95798316092264
66737,80560568.0,5415174.0,5019,1000.0,0,0.0,0.0,0,0,29.4689,29.4689,29.4689,29.4689,29.4689,29.4689,A,544,544,0,A,"(29.485534362465323, 60.96003489112355)",29.47650188364387,60.96221725232675
8181,118422722.0,4503508.0,13708,3120.0,0,0.0,1594.664,0,0,29.5328,29.5328,29.5328,29.5328,29.5328,29.5328,A,98,98,0,A,"(29.507278070465386, 60.9993993784053)",29.52984435060497,60.99593684381529
23515,95243134.0,1877828.0,11413,1640.0,0,0.0,0.0,0,0,29.4762,29.4762,29.4762,29.4762,29.4762,29.4762,A,464,464,0,A,"(29.454561565544818, 60.948636333331315)",29.457957374495283,60.9483460676157
29718,30483098.0,4996566.0,3688,1220.0,0,0.0,0.0,0,0,29.4795,29.4795,29.4795,29.4795,29.4795,29.4795,A,257,1723,0,A,"(29.49258152744137, 60.95096461982374)",29.488479957550503,60.95162859116866
8529,115683548.0,7785944.0,1588,780.0,0,0.0,0.0,0,0,29.5077,29.5077,29.5077,29.5077,29.5077,29.5077,A,145,145,1,A,"(29.516239432945024, 60.944582483105926)",29.51980414953692,60.94361728876775
16454,87209318.0,2019586.0,3609,1500.0,0,0.0,0.0,0,0,29.5591,29.5591,29.5591,29.5591,29.5591,29.5591,A,610,610,1,A,"(29.54338581512272, 60.93898885200486)",29.53405311745475,60.94011623306982
13122,87156550.0,5065458.0,3433,1020.0,0,0.0,0.0,0,0,29.5097,29.5097,29.5097,29.5097,29.5097,29.5097,A,607,607,0,A,"(29.53602062876929, 60.95669667094844)",29.537968205958947,60.956112616903965
48262,120534418.0,2084544.0,7563,1840.0,0,0.0,0.0,0,0,29.5412,29.5412,29.5412,29.5412,29.5412,29.5412,A,53,53,0,A,"(29.529342686744734, 60.96858555034396)",29.53112243271424,60.96821727329054
78336,82525614.0,3047968.0,6447,1480.0,0,0.0,0.0,0,0,29.5084,29.5084,29.5084,29.5084,29.5084,29.5084,A,682,682,0,A,"(29.51830428791346, 60.9673685226223)",29.497854515341444,60.97134405523778
69976,85502484.0,3255530.0,4231,1260.0,0,0.0,0.0,0,0,29.4911,29.4911,29.4911,29.4911,29.4911,29.4911,A,635,635,0,A,"(29.503704006666208, 60.98442102719509)",29.498919537096512,60.98518984149327
32114,80330580.0,6243896.0,3540,1040.0,0,0.0,0.0,0,0,29.5221,29.5221,29.5221,29.5221,29.5221,29.5221,A,739,739,0,A,"(29.51700381029993, 60.9255477696277)",29.4960437439901,60.92839041145496
51914,70998210.0,3756214.0,3528,1520.0,0,0.0,0.0,0,0,29.5113,29.5113,29.5113,29.5113,29.5113,29.5113,A,898,898,1,A,"(29.484689168742666, 60.951032528045374)",29.493060650433115,60.9502851106153
33729,104919592.0,5969270.0,15234,1720.0,0,0.0,0.0,0,0,29.4874,29.4874,29.4874,29.4874,29.4874,29.4874,A,329,329,0,A,"(29.516875750362495, 60.89361695541569)",29.489408024519356,60.89903211717873
78011,106105870.0,7673640.0,7082,1160.0,0,0.0,0.0,0,0,29.4866,29.4866,29.4866,29.4866,29.4866,29.4866,A,163,302,0,A,"(29.490938438938272, 60.94612210238958)",29.47488831462197,60.950039708017385
76492,73672744.0,3127340.0,2775,1100.0,0,0.0,0.0,0,0,29.4885,29.4885,29.4885,29.4885,29.4885,29.4885,A,828,841,0,A,"(29.494332979619866, 60.96899551340203)",29.519259047007356,60.964152894937314
26351,5968616.0,,841,800.0,0,0.0,0.0,1,0,35.8183,35.8183,35.8183,35.8183,35.8183,35.8183,A,1924,1924,0,,"(35.79972655550384, 51.57510804337676)",35.83152386393785,51.56961897818631
10055,111531842.0,3779570.0,2038,1180.0,0,0.0,0.0,0,0,29.5146,29.5146,29.5146,29.5146,29.5146,29.5146,A,213,213,1,A,"(29.50924726737282, 60.937381012223554)",29.498441823017234,60.939199442031416
39515,99017378.0,5327162.0,4735,1360.0,0,0.0,0.0,0,0,29.4899,29.4899,29.4899,29.4899,29.4899,29.4899,A,321,321,0,A,"(29.51789826914324, 60.98269698956148)",29.507779256128263,60.98577881338701
36780,86026042.0,7356098.0,3075,960.0,0,0.0,0.0,0,0,29.4829,29.4829,29.4829,29.4829,29.4829,29.4829,A,508,508,0,A,"(29.477508792517263, 60.943539591407465)",29.47959069526001,60.94335758234276
